194 18721
ab dq 445.41083063079157
ab dr 483.48088440004375
ab ds 483.83763647440475
ab dt 493.1921894688619
ab du 606.7351053684138
ab dv 602.5650302797584
ab dw 641.1362665967953
ab dx 506.041387373178
ab dy 508.73758762423734
ab dz 719.2851446032513
ab ea 516.6141173754435
ab eb 663.644210694926
ab ec 532.236381115309
ab ed 669.9618149336104
ab ee 536.7933293476194
ab ef 550.8987630776624
ab eg 674.9240279239858
ab eh 645.5242692839455
ab ei 643.2403488837567
ab ej 699.3934854881135
ab ek 614.9933046258052
ab el 689.9035682391702
ab em 597.4980101108475
ab en 644.8091195783136
ab eo 724.6951309786757
ab ep 704.4630964320074
ab eq 628.317899771159
ab er 614.8492767929715
ab es 721.4168571055501
ab et 663.7038216621095
ab eu 633.5229356104251
ab ev 652.410347759905
ab ew 670.9478899886698
ab ex 685.0562233977932
ab ey 646.675876442627
ab ez 784.7844982643634
ab fa 699.331970680628
ab fb 691.6200363085628
ab fc 704.26701744736
ab fd 702.4828757281991
ab fe 794.5867871703366
ab ff 713.2957583864513
ab fg 797.6627169695261
ab fh 787.7520880077034
ab fi 738.3776623345078
ab fj 741.1187604719354
ab fk 747.6639169959838
ab fl 769.3383999127103
ab fm 840.0698795705777
ab fn 779.7659278492314
ab fo 781.3482191849307
ab fp 849.9768824815682
ab fq 832.9096474126626
ab fr 834.051742033363
ab fs 823.2134252015665
ab ft 887.7825277755028
ab fu 826.8064578340263
ab fv 818.119363566961
ab fw 859.2942213608792
ab fx 820.0144720342923
ab fy 841.845055734248
ab fz 900.748712940628
ab ga 874.0627086333461
ab gb 859.6560833148633
ab gc 837.9784169927524
ab gd 886.756318431269
ab ge 897.8076936984883
ab gf 884.6598468121689
ab gg 899.2886476076808
ab gh 918.3261531513328
ab gi 904.6264908414383
ab gj 915.4929605153095
ab gk 899.8341220044153
ab gl 962.5436386932745
ac ad 107.0839931093828
ac ae 83.48367841518856
ac af 97.82390588056361
ac ag 55.38094264862436
ac ah 67.11423189949878
ac ai 95.5329460978284
ac aj 483.90966402015425
ac ak 38.83524729031594
ac al 84.85738136921596
ac am 60.13353063125231
ac an 75.82673215067287
ac ao 87.48364510295752
ac ap 101.21865306553282
ac aq 81.1272876943995
ac ar 95.63342857233329
ac as 36.77276484805217
ac at 90.85411977587968
ac au 71.20001326467684
ac av 90.31232200635549
ac aw 102.5286104906342
ac ax 110.90257764543057
ac ay 67.25491780635852
ac az 92.32131914753025
ac ba 91.8474301877843
ac bb 96.16448338238303
ac bc 104.36650511007015
ac bd 89.62922517895399
ac be 56.36693584717945
ac bf 84.34564944470944
ac bg 454.24341268656656
ac bh 81.90674763809034
ac bi 84.48321690300664
ac bj 454.69323225313167
ac bk 573.5573979801691
ac bl 73.54554858079428
ac bm 689.7723605886931
ac bn 88.65683668708225
ac bo 96.78351029075374
ac bp 84.06390529139142
ac bq 132.0613274810215
ac br 98.3666340349209
ac bs 295.2480142729181
ac bt 186.418702235611
ac bu 113.1547381484316
ac bv 165.9877222330014
ac bw 209.54184217826045
ac bx 258.63180996053154
ac by 132.33937492042992
ac bz 207.4702517125796
ac ca 156.78572245405573
ac cb 311.5802578473979
ac cc 159.33547844519782
ac cd 412.44895714126903
ac ce 180.55568063245866
ac cf 173.96887634942135
ac cg 682.090603445501
ac ch 692.3069466966601
ac ci 300.4361048830342
ac cj 211.32436515614933
ac ck 533.6273757542166
ac cl 567.1499042483308
ac cm 255.25417319233077
ac cn 233.24396574308244
ac co 251.6445906432324
ac cp 565.8644820477884
ac cq 250.03480858908347
ac cr 259.7685672732744
ac cs 254.5803463121218
ac ct 656.1325842238352
ac cu 548.5083890554425
ac cv 256.5469486550179
ac cw 537.7553898462104
ac cx 340.25432131398634
ac cy 324.61854453619907
ac cz 556.9112409443112
ac da 299.11208397151285
ac db 309.67617864034884
ac dc 307.3547400755685
ac dd 307.54223625422617
ac de 432.43567118826934
ac df 325.4876724828149
ac dg 590.6911940553813
ac dh 333.3934478941813
ac di 456.0418232390656
ac dj 513.8490497590542
ac dk 367.9279445022901
ac dl 379.4493818452209
ac dm 402.7854585474617
ac dn 414.78701747306513
ac do 506.94835186318574
ac dp 444.04778940760605
ac dq 443.6361244670025
ac dr 491.9302897455485
ac ds 476.49043305204765
ac dt 485.6446319132739
ac du 621.5414097573964
ac dv 617.1734795535187
ac dw 656.812566786666
ac dx 500.7604672451296
ac dy 508.06643460195096
ac dz 735.9601148529263
ac ea 518.384242629132
ac eb 678.2423242069777
ac ec 530.0641309732723
ac ed 684.3059040433956
ac ee 536.1182963824795
ac ef 551.9595381988146
ac eg 687.8657505710318
ac eh 656.4275104168801
ac ei 653.4865634274727
ac ej 712.4359248988106
ac ek 622.1886689167516
ac el 702.1673363879377
ac em 596.2480320437563
ac en 653.0952457809894
ac eo 737.6192968464503
ac ep 716.1023910252663
ac eq 633.3547905673178
ac er 614.5448537206787
ac es 733.3199434299473
ac et 671.7584118298782
ac eu 636.4445152079492
ac ev 658.7115909715352
ac ew 678.3603284099825
ac ex 693.5471895789342
ac ey 648.3792698284009
ac ez 797.7043278629999
ac fa 707.0963378013647
ac fb 694.860076646578
ac fc 708.2516467190534
ac fd 701.6773767899109
ac fe 805.3804815615097
ac ff 716.0258146296496
ac fg 808.1611295686508
ac fh 797.6656221805274
ac fi 743.1220602512775
ac fj 742.136997539732
ac fk 750.9386508041838
ac fl 773.5418753139355
ac fm 849.7965898516283
ac fn 782.7354830542073
ac fo 783.2975205722107
ac fp 858.6750540840096
ac fq 840.3805795627222
ac fr 841.5903787612231
ac fs 829.8156643213516
ac ft 897.6812018084444
ac fu 831.9648518365187
ac fv 821.9687829673584
ac fw 867.3719207404001
ac fx 823.3198896750704
ac fy 846.6661030765139
ac fz 909.8067674505227
ac ga 881.1637003046443
ac gb 865.3680036426135
ac gc 839.9260017340157
ac gd 894.2751722781359
ac ge 904.8674790259454
ac gf 889.6047516581965
ac gg 904.8832518242906
ac gh 925.016620104275
ac gi 910.0276247197587
ac gj 920.9841087153334
ac gk 903.2445035079304
ac gl 970.4092254632582
ad ae 23.92924124204347
ad af 9.546078957357334
ad ag 160.3394083318294
ad ah 44.19724783343708
ad ai 19.253010987892388
ad aj 590.1700563302835
ad ak 77.14531706105385
ad al 31.97465769277114
ad am 56.39646659543734
ad an 40.498412710871506
ad ao 34.60536924019031
ad ap 27.219372073028513
ad aq 42.39180854953048
ad ar 31.35936162822901
ad as 116.69873577764463
ad at 37.45162789652777
ad au 54.884874347129994
ad av 40.22507855119821
ad aw 33.52835431705367
ad ax 32.45602742249882
ad ay 64.45700926361603
ad az 41.88921153721902
ad ba 42.83372438219996
ad bb 41.01810628502879
ad bc 37.688866941843415
ad bd 49.194922954000795
ad be 140.3779142481123
ad bf 55.40261325569618
ad bg 559.4036856718142
ad bh 171.66695665206007
ad bi 74.8666263068521
ad bj 559.2791720014005
ad bk 678.6157834878102
ad bl 135.92168651175538
ad bm 795.0934633040887
ad bn 93.15544393415878
ad bo 86.83788944469923
ad bp 115.09695287769463
ad bq 221.6647737735959
ad br 158.82601609588534
ad bs 395.44725241737706
ad bt 279.7741327977263
ad bu 103.29447507127485
ad bv 249.387102181669
ad bw 299.433787730392
ad bx 352.45262336383865
ad by 172.84873933980563
ad bz 292.61821671436087
ad ca 198.85163207841802
ad cb 403.7412470327529
ad cc 199.3914576627856
ad cd 509.38747502863856
ad ce 226.1706343984585
ad cf 193.1881718288408
ad cg 783.5469414034616
ad ch 793.3802718295968
ad ci 384.36276195513597
ad cj 261.28655233689335
ad ck 630.7483073674664
ad cl 664.6233504264673
ad cm 318.6179136346396
ad cn 270.7796263785933
ad co 299.25427245112223
ad cp 660.873592954208
ad cq 290.1747696552035
ad cr 301.83000079965495
ad cs 287.5976629182676
ad ct 752.6370307126803
ad cu 641.4906667623526
ad cv 255.89953017387452
ad cw 629.6508817845818
ad cx 408.7132353761168
ad cy 378.11720776586037
ad cz 646.1630935523516
ad da 323.6808869840355
ad db 339.87333048913916
ad dc 323.30566000323967
ad dd 323.0174833589674
ad de 505.14548682948725
ad df 323.1366031133133
ad dg 677.9073957207165
ad dh 330.3388477694996
ad di 526.5061888185196
ad dj 587.7469445021513
ad dk 367.48102225291797
ad dl 384.53447194925224
ad dm 408.2014861288223
ad dn 439.2658603627783
ad do 565.4868776626486
ad dp 434.67325038328715
ad dq 443.18129328306736
ad dr 534.5966943395464
ad ds 449.061055391289
ad dt 456.9904237387131
ad du 688.9858153676192
ad dv 683.8244138981937
ad dw 727.6314813773245
ad dx 482.3633091993318
ad dy 510.6006551535243
ad dz 810.5024603583412
ad ea 531.549740799908
ad eb 744.2724237489223
ad ec 525.2255417707718
ad ed 749.1948040610669
ad ee 537.9181271059219
ad ef 561.1750399885749
ad eg 746.7018725248384
ad eh 706.8367208517498
ad ei 701.1031974196803
ad ej 771.4781983709814
ad ek 657.0477225560172
ad el 757.946085463302
ad em 594.1320917372681
ad en 692.2428408646796
ad eo 795.9315388622085
ad ep 769.0479997662401
ad eq 658.6118228310526
ad er 616.3575343685196
ad es 787.2464578446143
ad et 709.6531414825492
ad eu 652.3104462383018
ad ev 689.1304191193144
ad ew 713.3698746525048
ad ex 733.0711249493928
ad ey 658.6221138590784
ad ez 855.5253639658451
ad fa 743.2871167246827
ad fb 711.257179420903
ad fc 727.7767930867002
ad fd 699.8105817617228
ad fe 853.8515678969032
ad ff 729.8637358912582
ad fg 855.3158730644766
ad fh 842.3450839805375
ad fi 765.5835290446457
ad fj 747.9648058416774
ad fk 766.7697053786217
ad fl 793.2525034880952
ad fm 893.228483779244
ad fn 796.8384214785666
ad fo 792.8220638997018
ad fp 897.5003578767462
ad fq 873.9318579780047
ad fr 875.4308023573594
ad fs 859.6137464503554
ad ft 941.5213851318005
ad fu 855.3305199680946
ad fv 839.5944735774115
ad fw 903.3846956014487
ad fx 838.50001472353
ad fy 868.3927290484415
ad fz 949.8433949152882
ad ga 912.737137409333
ad gb 890.8974706738669
ad gc 848.8511640395856
ad gd 927.6011705595574
ad ge 936.0735638101314
ad gf 911.5101361321292
ad gg 929.5645945220228
ad gh 954.4289122523516
ad gi 933.8051405868441
ad gj 945.0785958791402
ad gk 918.1692005168644
ad gl 1004.7418587458429
ae af 14.444399999993038
ae ag 136.4231216600084
ae ah 21.24409838167145
ae ai 15.577826913915837
ae aj 566.2552867003117
ae ak 53.49302060166842
ae al 16.85315664467436
ae am 33.97191886853296
ae an 20.8924595057638
ae ao 22.0076027828989
ae ap 26.470604241118604
ae aq 26.306840635087887
ae ar 25.196710788707556
ae as 93.21502210309598
ae at 27.223617424578467
ae au 35.70823676464799
ae av 29.508537266523803
ae aw 31.82948658162349
ae ax 36.75176715329349
ae ay 44.79029711946432
ae az 32.24135102705499
ae ba 32.83542679926681
ae bb 33.70394699749397
ae bc 36.014864043889105
ae bd 37.59141885603448
ae be 117.18474148032496
ae bf 41.224514835956676
ae bg 535.4819149290214
ae bh 148.4514171266835
ae bi 59.75898325984009
ae bj 535.3792219101277
ae bk 654.6996495189658
ae bl 114.51221739229432
ae bm 771.1705876238103
ae bn 77.60349258718983
ae bo 73.91706868653384
ae bp 96.7345140890788
ae bq 198.80042296946948
ae br 138.39078443325073
ae bs 371.8549774483241
ae bt 256.73704597852725
ae bu 92.33296948051624
ae bv 227.3641526030228
ae bw 276.83871218045
ae bx 329.5049858743453
ae by 155.74908546588654
ae bz 270.58354760512117
ae ca 182.16395980843845
ae cb 381.0687400239792
ae cc 183.05640310038396
ae cd 486.2098791280706
ae ce 209.4042481027091
ae cf 180.5362735858075
ae cg 759.9198098938741
ae ch 769.7950428322769
ae ci 362.7676720219168
ae cj 244.26835420127583
ae ck 607.5988435312441
ae cl 641.4399762821492
ae cm 299.88295752851775
ae cn 256.060023357279
ae co 283.0245175982644
ae cp 638.0105899842929
ae cq 275.1942291757042
ae cr 286.6134134645124
ae cs 273.9119601055953
ae ct 729.602501082899
ae cu 618.8978611557881
ae cv 248.6893002185843
ae cw 607.2052831326507
ae cx 389.56306239202536
ae cy 361.3847252386446
ae cz 624.1115488297952
ae da 311.9934391621902
ae db 327.2152362959266
ae dc 313.3610265244383
ae dd 313.1684285228318
ae de 485.54295477547606
ae df 317.1113602058586
ae dg 656.1829669279942
ae dh 324.53679441952266
ae di 507.3199064023634
ae dj 568.0827213281664
ae dk 361.40427230901497
ae dl 377.3700857232449
ae dm 401.11434263087375
ae dn 428.3586490717456
ae do 548.4665793244025
ae dp 431.0069356521427
ae dq 437.56569340295715
ae dr 520.4615814381401
ae ds 449.67104129876583
ae dt 457.9294931914374
ae du 670.5653102761007
ae dv 665.5385053046956
ae dw 708.658163667152
ae dx 480.9886116757115
ae dy 504.62365948897684
ae dz 790.9496347179793
ae ea 523.3630874179111
ae eb 726.1653969548365
ae ec 520.9295931017347
ae ed 731.2985292370008
ae ee 532.1997067494505
ae ef 553.926263366269
ae eg 729.9107889764337
ae eh 691.5766286197747
ae ei 686.3688726520738
ae ej 754.6770562406513
ae ek 644.7355964958722
ae el 741.7387015538036
ae em 589.4489826718168
ae en 679.1448329505725
ae eo 779.2924512809443
ae ep 753.3889481888451
ae eq 648.2484647775268
ae er 610.8694505263943
ae es 771.422708517225
ae et 696.8330579959953
ae eu 643.8889079426751
ae ev 677.7742611839584
ae ew 701.1316012237426
ae ex 719.9657883461459
ae ey 651.4102454921161
ae ez 839.0362785458394
ae fa 730.8608507890207
ae fb 702.8451514125974
ae fc 718.7374326716675
ae fd 695.3230234445705
ae fe 839.1466061341245
ae ff 722.0282119586481
ae fg 840.8683508987642
ae fh 828.3674699352445
ae fi 755.9948566313743
ae fj 741.8822115836153
ae fk 758.5746695913834
ae fl 784.2812739054584
ae fm 879.5501162877111
ae fn 789.0573827378411
ae fo 786.0145569443359
ae fp 884.7422368885564
ae fq 862.210946192732
ae fr 863.6529535733948
ae fs 848.641095618657
ae ft 927.8080844418004
ae fu 845.680972185167
ae fv 831.1278855964638
ae fw 891.197923846965
ae fx 830.5498401252619
ae fy 859.1015771012054
ae fz 936.8938650016761
ae ga 901.4614810009366
ae gb 880.8413770823051
ae gc 842.2538592562798
ae gd 915.9836668108223
ae ge 924.8971244294029
ae gf 902.2324024774606
ae gg 919.7274407214622
ae gh 943.6387246801847
ae gi 924.1606760584623
ae gj 935.3798617324222
ae gk 910.3725039038667
ae gl 992.9913736866247
af ag 150.86424516478223
af ah 34.72218399999958
af ai 12.74446478750123
af aj 580.6961001703767
af ak 67.60738285165122
af al 23.767447912001312
af am 47.04623507327362
af an 31.594623702771305
af ao 27.223597017471455
af ap 23.414174771917526
af aq 34.37372902260801
af ar 25.825812286350473
af as 107.1897743649054
af at 30.948204239983102
af au 46.27896036904611
af av 33.69820076160954
af aw 29.87884290078453
af ax 31.329811366332542
af ay 55.7994063865317
af az 35.78049403082101
af ba 36.64669447644531
af bb 35.670362131182756
af bc 34.30305335010031
af bd 42.689269548326465
af be 130.9303183112641
af bf 48.222251984117825
af bg 549.8771737880053
af bh 162.21890106950704
af bi 67.63297103934785
af bj 549.740677625193
af bk 669.0845731618742
af bl 126.94200875367686
af bm 785.5679272049503
af bn 85.89801769802015
af bo 80.41651406626116
af bp 107.01403747195587
af bq 212.3079764497726
af br 150.15473091464298
af bs 385.92862969213434
af bt 270.3775368481947
af bu 97.65492948688998
af bv 240.26861539370404
af bw 290.1566546127218
af bx 343.08250620182923
af by 165.27303065079465
af bz 283.50213322514793
af ca 191.44284852949903
af cb 394.44806956862914
af cc 192.10434850895132
af cd 499.9617304798903
af ce 218.75659411578678
af cf 187.19206385850939
af cg 774.0236554030189
af ch 783.8645297065665
af ci 375.38916055767584
af cj 253.80628488459004
af ck 621.3310145352935
af cl 655.197738986358
af cm 310.5701873217833
af cn 264.112876554189
af co 292.0665361894919
af cp 651.5328950082085
af cq 283.4254729811134
af cr 295.00211258921036
af cs 281.3119097732038
af ct 743.2506970218407
af cu 632.2260823744629
af cv 251.9909695496413
af cw 620.4290090307793
af cx 400.5421886504453
af cy 370.7776426014483
af cz 637.0599835897387
af da 318.1443399515532
af db 333.98738728310826
af dc 318.41631798908827
af dd 318.1637307840391
af de 496.83201445399493
af df 319.7323037796605
af dg 668.9065035056072
af dh 327.024637111302
af di 518.3360085675868
af dj 579.4186427620783
af dk 364.08105791783186
af dl 380.72562589881966
af dm 404.4316133343148
af dn 434.0624995818098
af do 558.0755085587308
af dp 432.23400553775247
af dq 439.9889457576062
af dr 528.2208541093828
af ds 448.31272198249854
af dt 456.3760004334227
af du 681.0914544653136
af dv 675.9767338707462
af dw 719.5472159414784
af dx 480.83843498802014
af dy 507.2882067948017
af dz 802.2222445329326
af ea 527.395436304265
af eb 736.4907379208568
af ec 522.5675993898761
af ed 741.4874673566056
af ee 534.7118543410459
af ef 557.3850750282029
af eg 739.3866074300462
af eh 700.0704023282574
af ei 694.5277973887534
af ej 764.1608047798109
af ek 651.3604087448392
af el 750.8409037148657
af em 591.3382787070346
af en 686.2678785185975
af eo 788.6735316887565
af ep 762.1415106238788
af eq 653.6541168172179
af er 613.2556269061846
af es 780.2815185899798
af et 703.7828003715106
af eu 648.0876492267448
af ev 683.8034689049308
af ew 707.7160705962842
af ex 727.0972817169944
af ey 654.8627110148942
af ez 848.3242603604142
af fa 737.5661653391418
af fb 707.0456214871809
af fc 723.3283127919276
af fd 697.1095704964733
af fe 847.2976334343515
af ff 725.8745471311415
af fg 848.8563319163973
af fh 836.0574201956417
af fi 760.9305081385874
af fj 744.6515090055174
af fk 762.647081374074
af fl 788.8365770018816
af fm 887.0542016788149
af fn 792.877120502319
af fo 789.2341061723564
af fp 891.6673363825774
af fq 868.4843629977462
af fr 869.9620937499077
af fs 854.4460766275363
af ft 935.3368164318329
af fu 850.6622600750812
af fv 835.374956660807
af fw 897.7649204731131
af fx 834.477765183959
af fy 863.8615221388751
af fz 943.9421931093516
af ga 907.4591739277733
af gb 886.0778593830721
af gc 845.3494073276061
af gd 922.1958464300488
af ge 930.8343345795175
af gf 906.9871836960467
af gg 924.8305240708086
af gh 949.3361858441298
af gi 929.1444160431626
af gj 940.398010829245
af gk 914.212026755387
af gl 999.2909714386315
ag ah 117.688975222363
ag ai 146.658523742814
ag aj 429.83216758419445
ag ak 85.00223413916882
ag al 134.57898167489387
ag am 107.84250662224991
ag an 124.94106983734508
ag ao 136.03992691872102
ag ap 150.26341442963286
ag aq 128.45986895564045
ag ar 144.09627005307917
ag as 51.68763397738577
ag at 138.23986737587828
ag au 116.21108218866435
ag av 137.0097468597398
ag aw 150.1645466204687
ag ax 158.83669039630507
ag ay 109.24335934843185
ag az 138.38634167334152
ag ba 137.6906380573863
ag bb 142.21030635847555
ag bc 151.0171676938784
ag bd 133.80698873590254
ag be 43.336861679753795
ag bf 127.02219248115684
ag bg 399.4015398840208
ag bh 44.11336672098168
ag bi 119.81983368045196
ag bj 399.6360861945387
ag bk 518.6909029196578
ag bl 70.5736404644131
ag bm 635.0367416851766
ag bn 115.71877831333265
ag bo 127.09968227564981
ag bp 98.62171210626089
ag bq 84.99551847303277
ag br 84.6817231436043
ag bs 240.07464528485733
ag bt 134.44049962075823
ag bu 137.9179866558761
ag bv 121.05317944230046
ag bw 158.90058232029443
ag bx 205.48893373826616
ag by 123.42370992981965
ag bz 159.53498658429194
ag ca 141.97705463633935
ag cb 258.70663188778093
ag cc 145.41902982268175
ag cd 357.7787270950146
ag ce 160.0781059358212
ag cf 170.49311582351538
ag cg 626.7116284008423
ag ch 636.9374669967215
ag ci 251.22556117246242
ag cj 185.0652693838021
ag ck 478.79587163149154
ag cl 512.229785470797
ag cm 218.29876039531223
ag cn 212.78233295095234
ag co 224.085507805948
ag cp 511.47039871867435
ag cq 226.9226977068824
ag cr 234.9748070289228
ag cs 235.28189946540712
ag ct 601.348340701291
ag cu 494.660544954381
ag cv 255.59741535189823
ag cw 484.2360430947884
ag cx 298.0991372921602
ag cy 290.7658225793561
ag cz 504.1761893744094
ag da 282.10263694551105
ag db 289.11330579276154
ag dc 294.6379239899203
ag dd 295.07287469830203
ag de 386.968438930616
ag df 321.6634194136625
ag dg 538.5580569366313
ag dh 329.60427814705304
ag di 411.3898039152643
ag dj 467.2266204839906
ag dk 361.49654991267965
ag dl 369.75303957048146
ag dm 392.23324831841927
ag dn 393.9591572488826
ag do 467.41345036300464
ag dp 440.1348779313124
ag dq 435.1121448319401
ag dr 460.35501417954396
ag ds 481.2186311148995
ag dt 490.8311514319865
ag du 577.1204879923254
ag dv 573.1214908154867
ag dw 610.7906891384941
ag dx 500.3567579398228
ag dy 496.7178118023636
ag dz 688.1585258436894
ag ea 501.39821074129105
ag eb 634.1689301317518
ag ec 522.1513840489173
ag ed 640.6998984954632
ag ee 524.690532605822
ag ef 536.4927498330784
ag eg 646.9150956130926
ag eh 619.5230664056434
ag ei 617.9147505377232
ag ej 671.2737884926622
ag ek 593.018362461103
ag el 662.5219218502124
ag em 585.9951302361669
ag en 621.574268488424
ag eo 696.667669253224
ag ep 677.6740911445938
ag eq 608.8243003456413
ag er 602.0575376916725
ag es 694.3578855965627
ag et 640.6989990974301
ag eu 616.5838932285615
ag ev 631.3989019492508
ag ew 648.6475233462374
ag ex 661.547380622618
ag ey 631.2349774572375
ag ez 756.7250882814499
ag fa 676.6042431068033
ag fb 674.1896262079514
ag fc 685.9123015245605
ag fd 690.1771889687747
ag fe 768.5685752515499
ag ff 696.4599331664256
ag fg 771.9401522130883
ag fh 762.635822410314
ag fi 719.0680355909667
ag fj 726.389749780665
ag fk 730.1108472538788
ag fl 750.6351957747577
ag fm 815.1091454901758
ag fn 762.5454149154999
ag fo 765.3892128829239
ag fp 826.0926668455816
ag fq 810.3745271268374
ag fr 811.4407944446019
ag fs 801.659236790854
ag ft 862.6135474014426
ag fu 806.9108310306468
ag fv 799.7859667428336
ag fw 836.0723565917001
ag fx 802.337151616575
ag fy 822.3308180687859
ag fz 876.4477288154026
ag ga 851.9054526163928
ag gb 839.0868799246775
ag gc 821.9544360475699
ag gd 864.1261255035502
ag ge 875.6784240494212
ag gf 864.9610662650252
ag gg 878.8215764818995
ag gh 896.5954818432474
ag gi 884.3790411537886
ag gj 895.1326349854783
ag gk 881.950405967601
ag gl 939.4831408516324
ah ai 28.974242286042813
ah aj 547.230730920876
ah ak 33.19652666650533
ah al 17.799497842922314
ah am 12.789873502110787
ah an 9.828787398760001
ah ao 21.118388804076286
ah ap 34.21293741292012
ah aq 17.34276684182872
ah ar 29.01281049536574
ah as 72.52125950540213
ah at 25.546487884053075
ah au 18.198178921257725
ah av 26.001497345345648
ah aw 36.28698351806348
ah ax 44.2495772456698
ah ay 25.60531532396965
ah az 28.675776760885203
ah ba 28.6124690077624
ah bb 32.06500563574429
ah bc 38.9137347615245
ah bd 29.727375669574602
ah be 96.21105429803642
ah bf 29.228774085994495
ah bg 515.9107899364351
ah bh 127.49883628131464
ah bi 44.1806058367253
ah bj 515.6037090419138
ah bk 635.04901374949
ah bl 93.37469711720394
ah bm 751.5971486535824
ah bn 60.635818367859905
ah bo 59.51515425855933
ah bp 77.16677997752673
ah bq 177.67640877327702
ah br 117.52234079705829
ah bs 351.2773738553628
ah bt 235.69133257947465
ah bu 78.83602242693557
ah bv 206.120312792503
ah bw 255.64749788104365
ah bx 308.4234102658227
ah by 136.5271019311913
ah bz 249.33944990270004
ah ca 163.0732793320236
ah cb 359.89993711387376
ah cc 164.17631706924155
ah cd 465.2491347999469
ah ce 190.17715659061324
ah cf 164.1534706672387
ah cg 739.3860734161316
ah ch 749.2024974828703
ah ci 341.54356269156784
ah cj 224.8195055188264
ah ck 586.6231627546346
ah cl 620.4847566347211
ah cm 279.5191404254813
ah cn 237.9419174639482
ah co 263.9474135570569
ah cp 616.9045032095735
ah cq 256.8689118289716
ah cr 268.12181234112523
ah cs 256.4075322341752
ah ct 708.5680265267733
ah cu 597.7158753006439
ah cv 235.9489734803279
ah cw 585.9963289660852
ah cx 368.98369268728067
ah cy 341.9403909589216
ah cz 602.8688046015748
ah da 295.7260216217062
ah db 310.2607269959406
ah dc 298.3126466032922
ah dd 298.1892599249191
ah de 464.7753059939052
ah df 304.9817548276968
ah dg 634.9446539212777
ah dh 312.5541817720748
ah di 486.6962718988619
ah dj 547.2824323672219
ah dk 349.09586567603554
ah dl 364.19550192645295
ah dm 387.94496544748444
ah dn 412.4080739172086
ah do 528.7757482800627
ah dp 420.41033510631365
ah dq 425.4377958912947
ah dr 502.35934816758396
ah ds 442.5298770272239
ah dt 451.0483148684636
ah du 650.2137977116229
ah dv 645.2435777180713
ah dw 688.0849008320758
ah dx 472.1372354373482
ah dy 492.1128673107822
ah dz 770.1661408944512
ah ea 509.19908470479413
ah eb 705.9371705596633
ah ec 509.68414114485836
ah ed 711.1605494272925
ah ee 519.848079327272
ah ef 540.4097845645374
ah eg 710.2860498149522
ah eh 672.7570805147452
ah ei 667.8436430357099
ah ej 735.0427597707251
ah ek 627.6806561352829
ah el 722.403933102341
ah em 577.8205545275915
ah en 661.5856060104782
ah eo 759.7332786804667
ah ep 734.337863236483
ah eq 632.4636555116919
ah er 598.6059016942717
ah es 752.2806084595036
ah et 679.4370771291341
ah eu 629.4485886693075
ah ev 661.3156472022811
ah ew 684.0966628867884
ah ex 702.3859687689228
ah ey 637.8329981901625
ah ez 819.5415353027693
ah fa 713.6956913588606
ah fb 688.3726038389743
ah fc 703.8166140654625
ah fd 683.748733485637
ah fe 820.5972088765897
ah ff 707.9535984655033
ah fg 822.4636222545636
ah fh 810.2355529431477
ah fi 740.6767779421226
ah fj 729.0723017753794
ah fk 744.2240468359574
ah fl 769.3745433591765
ah fm 861.580886610675
ah fn 774.9852188156397
ah fo 772.646071155231
ah fp 867.3235280710869
ah fq 845.445375140037
ah fr 846.8507837866125
ah fs 832.3618369094096
ah ft 909.8079312432341
ah fu 830.2834143149083
ah fv 816.5518032752739
ah fw 874.1305456118165
ah fx 816.337913009099
ah fy 843.9432411104737
ah fz 919.3464204074816
ah ga 884.9694160091714
ah gb 865.1572512740698
ah gc 829.0107374172492
ah gd 899.2686208185467
ah ge 908.4624850350457
ah gf 887.0678155976257
ah gg 904.1776672005362
ah gh 927.4498672019084
ah gi 908.7394995504525
ah gj 919.9185302762838
ah gk 896.2370563729495
ah gl 976.173099802377
ai aj 576.1117027962305
ai ak 61.95010601936556
ai al 13.362264676693544
ai am 39.76013808137994
ai an 22.777756097565202
ai ao 15.365932737391406
ai ap 11.660061887058733
ai aq 23.349843100975
ai ar 13.090971820687791
ai as 100.60962542620284
ai at 18.41315686350569
ai au 36.281687725357145
ai av 21.187757791944883
ai aw 17.83197173758385
ai ax 21.372658777280513
ai ay 45.84006671079515
ai az 23.122407228704276
ai ba 24.01461296399034
ai bb 22.928058986535877
ai bc 22.26566101646325
ai bd 30.20125958052365
ai be 123.62240937132258
ai bf 36.17521899229267
ai bg 544.5983953483999
ai bh 154.84093307507857
ai bi 55.64505856956353
ai bj 544.1793341501075
ai bk 663.6865689251343
ai bl 117.56931346716489
ai bm 780.2687226839054
ai bn 73.9379962545004
ai bo 67.95119490406464
ai bp 95.9186934496644
ai bq 204.2687018501865
ai br 140.01023198941948
ai bs 379.1048649593068
ai bt 262.5253321227896
ai bu 84.97094630549051
ai bv 231.21880671833614
ai bw 281.6816351161907
ai bx 335.0423954010199
ai by 153.59929064426316
ai bz 274.42609163782845
ai ca 179.6232410242376
ai cb 386.01104190054474
ai cc 180.1872708093756
ai cd 492.22345811232327
ai ce 206.9429524927633
ai cf 174.6161920991595
ai cg 767.2021884302097
ai ch 776.9269721945997
ai ci 365.8714216399557
ai cj 242.05012739687058
ai ck 613.5191693202964
ai cl 647.4375876207725
ai cm 299.4007992620796
ai cn 251.81136137206306
ai co 280.08218220752957
ai cp 643.2831135359509
